,id
Abigail Breslin,0
Adam Driver,1
Adolph Caesar,2
Adolphe Menjou,3
Adriana Barraza,4
Adrien Brody,5
Agnes Moorehead,6
Akim Tamiroff,7
Al Pacino,8
Alan Alda,9
Alan Arkin,10
Alan Bates,11
Albert Basserman,12
Albert Brooks,13
Albert Finney,14
Alec Baldwin,15
Alec Guinness,16
Alexander Knox,17
Alfre Woodard,18
Alfred Lunt,19
Ali MacGraw,20
Alice Brady,21
Alicia Vikander,22
Aline MacMahon,23
Allison Janney,24
Amy Adams,25
Amy Irving,26
Amy Madigan,27
Amy Ryan,28
Andrea Leeds,29
Andrew Garfield,30
Andy Garcia,31
Angela Bassett,32
Angela Lansbury,33
Angelina Jolie,34
Anjelica Huston,35
Ann Blyth,36
Ann Harding,37
Ann Sothern,38
Ann-Margret,39
Anna Kendrick,40
Anna Magnani,41
Anna Paquin,42
Anne Archer,43
Anne Bancroft,44
Anne Baxter,45
Anne Hathaway,46
Anne Ramsey,47
Anne Revere,48
Anne Shirley,49
Annette Bening,50
Anouk Aimee,51
Anthony Franciosa,52
Anthony Hopkins,53
Anthony Perkins,54
Anthony Quayle,55
Anthony Quinn,56
Antonio Banderas,57
Armin Mueller-Stahl,58
Art Carney,59
Arthur Hunnicutt,60
Arthur Kennedy,61
Arthur O'Connell,62
Audrey Hepburn,63
Ava Gardner,64
Barbara Barrie,65
Barbara Bel Geddes,66
Barbara Harris,67
Barbara Hershey,68
Barbara O'Neil,69
Barbara Stanwyck,70
Barbra Streisand,71
Barkhad Abdi,72
Barry Fitzgerald,73
Basil Rathbone,74
Beah Richards,75
Beatrice Straight,76
Ben Johnson,77
Ben Kingsley,78
Benedict Cumberbatch,79
Benicio Del Toro,80
Bessie Love,81
Betsy Blair,82
Bette Davis,83
Bette Midler,84
Betty Compson,85
Beulah Bondi,86
Bill Murray,87
Billie Burke,88
Billy Bob Thornton,89
Bing Crosby,90
Bob Hoskins,91
Bobby Darin,92
Bonita Granville,93
Brad Dourif,94
Brad Pitt,95
Bradley Cooper,96
Brandon De Wilde,97
Brenda Blethyn,98
Brenda Fricker,99
Brenda Vaccaro,100
Brian Aherne,101
Brian Donlevy,102
Brie Larson,103
Broderick Crawford,104
Bruce Davison,105
Bruce Dern,106
Bryan Cranston,107
Burgess Meredith,108
Burl Ives,109
Burt Lancaster,110
Burt Reynolds,111
Burt Young,112
Bérénice Bejo,113
Candice Bergen,114
Candy Clark,115
Cara Williams,116
Carey Mulligan,117
Carol Channing,118
Carol Kane,119
Carole Lombard,120
Carolyn Jones,121
Carrie Snodgress,122
Carroll Baker,123
Cary Grant,124
Casey Affleck,125
Catalina Sandino Moreno,126
Cate Blanchett,127
Catherine Burns,128
Catherine Deneuve,129
Catherine Keener,130
Catherine Zeta-Jones,131
Cathy Moriarty,132
Cecil Kellaway,133
Celeste Holm,134
Celia Johnson,135
Charles Bickford,136
Charles Boyer,137
Charles Chaplin,138
Charles Coburn,139
Charles Durning,140
Charles Laughton,141
Charlize Theron,142
Charlotte Rampling,143
Charlton Heston,144
Chazz Palminteri,145
Cher,146
Chester Morris,147
Chief Dan George,148
Chill Wills,149
Chiwetel Ejiofor,150
Chloë Sevigny,151
Chris Cooper,152
Chris Sarandon,153
Christian Bale,154
Christine Lahti,155
Christoph Waltz,156
Christopher Plummer,157
Christopher Walken,158
Cicely Tyson,159
Claire Trevor,160
Clark Gable,161
Claude Rains,162
Claudette Colbert,163
Cliff Robertson,164
Clifton Webb,165
Clint Eastwood,166
Clive Owen,167
Cloris Leachman,168
Colette Marchand,169
Colin Firth,170
Corinne Griffith,171
Cornel Wilde,172
"Cuba Gooding, Jr.",173
Cynthia Erivo,174
Dame Edith Evans,175
Dame May Whitty,176
Dan Aykroyd,177
Dan Dailey,178
Dan O'Herlihy,179
Daniel Day Lewis,180
Daniel Day-Lewis,181
Daniel Kaluuya,182
Daniel Massey,183
Danny Aiello,184
David Niven,185
David Paymer,186
David Strathairn,187
Dean Jagger,188
Dean Stockwell,189
Debbie Reynolds,190
Deborah Kerr,191
Debra Winger,192
Demián Bichir,193
Denholm Elliott,194
Dennis Hopper,195
Denzel Washington,196
Dev Patel,197
Dexter Gordon,198
Diahann Carroll,199
Diana Ross,200
Diana Scarwid,201
Diana Wynyard,202
Diane Cilento,203
Diane Keaton,204
Diane Ladd,205
Diane Lane,206
Diane Varsi,207
Dianne Wiest,208
Djimon Hounsou,209
Don Ameche,210
Don Cheadle,211
Don Murray,212
Donald Crisp,213
Donna Reed,214
Doris Day,215
Dorothy Dandridge,216
Dorothy Malone,217
Dorothy McGuire,218
Dudley Moore,219
Dustin Hoffman,220
Dyan Cannon,221
Ed Begley,222
Ed Harris,223
Ed Wynn,224
Eddie Albert,225
Eddie Murphy,226
Eddie Redmayne,227
Edmond O'Brien,228
Edmund Gwenn,229
Edna May Oliver,230
Edward James Olmos,231
Edward Norton,232
Eileen Brennan,233
Eileen Heckart,234
Eleanor Parker,235
Elisabeth Bergner,236
Elisabeth Shue,237
Elizabeth Hartman,238
Elizabeth McGovern,239
Elizabeth Taylor,240
Ellen Burstyn,241
Ellen Corby,242
Ellen Page,243
Elliott Gould,244
Elsa Lanchester,245
Emil Jannings,246
Emily Watson,247
Emma Stone,248
Emma Thompson,249
Emmanuelle Riva,250
Eric Roberts,251
Erich von Stroheim,252
Ernest Borgnine,253
Estelle Parsons,254
Ethan Hawke,255
Ethel Barrymore,256
Ethel Waters,257
Eva Le Gallienne,258
Eva Marie Saint,259
Eve Arden,260
F. Murray Abraham,261
Fay Bainter,262
Faye Dunaway,263
Felicity Huffman,264
Felicity Jones,265
Fernanda Montenegro,266
Flora Robson,267
Florence Pugh,268
Forest Whitaker,269
Frances McDormand,270
Franchot Tone,271
Frank Finlay,272
Frank Langella,273
Frank Morgan,274
Frank Sinatra,275
Fred Astaire,276
Frederic Forrest,277
Fredric March,278
Gabourey Sidibe,279
Gale Sondergaard,280
Gary Busey,281
Gary Cooper,282
Gary Oldman,283
Gary Sinise,284
Geena Davis,285
Gena Rowlands,286
Gene Hackman,287
Gene Kelly,288
Gene Lockhart,289
Gene Tierney,290
Gene Wilder,291
Genevieve Bujold,292
Geoffrey Rush,293
George Arliss,294
George Bancroft,295
George Burns,296
George C. Scott,297
George Chakiris,298
George Clooney,299
George Kennedy,300
George Sanders,301
George Segal,302
Geraldine Fitzgerald,303
Geraldine Page,304
Gerard Depardieu,305
Giancarlo Giannini,306
Gig Young,307
Ginger Rogers,308
Gladys Cooper,309
Gladys George,310
Glenda Jackson,311
Glenn Close,312
Gloria Grahame,313
Gloria Stuart,314
Gloria Swanson,315
Glynis Johns,316
Goldie Hawn,317
Grace Kelly,318
Grace Moore,319
Graham Greene,320
Grayson Hall,321
Greer Garson,322
Greg Kinnear,323
Gregory Peck,324
Greta Garbo,325
Gwyneth Paltrow,326
H. B. Warner,327
Hailee Steinfeld,328
Haing S. Ngor,329
Hal Holbrook,330
Haley Joel Osment,331
Halle Berry,332
Harold Russell,333
Harrison Ford,334
Harry Carey,335
Harvey Keitel,336
Hattie McDaniel,337
Heath Ledger,338
Helen Hayes,339
Helen Hunt,340
Helen Mirren,341
Helena Bonham Carter,342
Henry Fonda,343
Henry Travers,344
Hermione Baddeley,345
Hilary Swank,346
Holly Hunter,347
Hope Emerson,348
Hope Lange,349
"Howard E. Rollins, Jr.",350
Hugh Griffith,351
Hugh Jackman,352
Hume Cronyn,353
Humphrey Bogart,354
Ian Bannen,355
Ian Holm,356
Ian McKellen,357
Ida Kaminska,358
Imelda Staunton,359
Ingrid Bergman,360
Irene Dunne,361
Isabelle Adjani,362
Isabelle Huppert,363
J. Carrol Naish,364
J.K. Simmons,365
Jack Albertson,366
Jack Gilford,367
Jack Kruschen,368
Jack Lemmon,369
Jack Nicholson,370
Jack Oakie,371
Jack Palance,372
Jack Warden,373
Jack Wild,374
Jacki Weaver,375
Jackie Cooper,376
Jackie Earle Haley,377
Jackie Gleason,378
Jake Gyllenhaal,379
James Caan,380
James Cagney,381
James Coburn,382
James Coco,383
James Cromwell,384
James Dean,385
James Dunn,386
James Earl Jones,387
James Franco,388
James Garner,389
James Gleason,390
James Mason,391
James Stephenson,392
James Stewart,393
James Whitmore,394
James Woods,395
Jamie Foxx,396
Jan Sterling,397
Jane Alexander,398
Jane Darwell,399
Jane Fonda,400
Jane Wyman,401
Janet Gaynor,402
Janet Leigh,403
Janet McTeer,404
Janet Suzman,405
Jared Leto,406
Jason Miller,407
Jason Robards,408
Javier Bardem,409
Jaye Davidson,410
Jean Arthur,411
Jean Dujardin,412
Jean Hagen,413
Jean Simmons,414
Jeanne Crain,415
Jeanne Eagels,416
Jeannie Berlin,417
Jeff Bridges,418
Jeff Chandler,419
Jennifer Connelly,420
Jennifer Hudson,421
Jennifer Jason Leigh,422
Jennifer Jones,423
Jennifer Lawrence,424
Jennifer Tilly,425
Jeremy Irons,426
Jeremy Renner,427
Jesse Eisenberg,428
Jessica Chastain,429
Jessica Lange,430
Jessica Tandy,431
Jill Clayburgh,432
Jim Broadbent,433
Jo Van Fleet,434
Joan Allen,435
Joan Blondell,436
Joan Crawford,437
Joan Cusack,438
Joan Fontaine,439
Joan Hackett,440
Joan Lorring,441
Joan Plowright,442
Joanne Woodward,443
Joaquin Phoenix,444
Jocelyne Lagarde,445
Jodie Foster,446
Joe Mantell,447
Joe Pesci,448
Joel Grey,449
John C. Reilly,450
John Cassavetes,451
John Dall,452
John Garfield,453
John Gielgud,454
John Hawkes,455
John Houseman,456
John Hurt,457
John Huston,458
John Ireland,459
John Lithgow,460
John Malkovich,461
John Marley,462
John Mills,463
John Travolta,464
John Wayne,465
Johnny Depp,466
Jon Voight,467
Jonah Hill,468
Jonathan Pryce,469
Joseph Schildkraut,470
Josephine Hull,471
Josh Brolin,472
José Ferrer,473
Joyce Redman,474
Juanita Moore,475
Judd Hirsch,476
Jude Law,477
Judi Dench,478
Judith Anderson,479
Judy Davis,480
Judy Garland,481
Judy Holliday,482
Julia Roberts,483
Julianne Moore,484
Julie Andrews,485
Julie Christie,486
Julie Harris,487
Julie Walters,488
Juliette Binoche,489
Juliette Lewis,490
June Squibb,491
Justin Henry,492
Karen Black,493
Karl Malden,494
Kate Hudson,495
Kate Nelligan,496
Kate Winslet,497
Katharine Hepburn,498
Katharine Ross,499
Kathleen Quinlan,500
Kathleen Turner,501
Kathy Bates,502
Katina Paxinou,503
Katy Jurado,504
Kay Medford,505
Keira Knightley,506
Keisha Castle-Hughes,507
Ken Watanabe,508
Kenneth Branagh,509
Kevin Costner,510
Kevin Kline,511
Kevin McCarthy,512
Kevin Spacey,513
Kim Basinger,514
Kim Hunter,515
Kim Stanley,516
Kirk Douglas,517
Klaus Maria Brandauer,518
Kristin Scott Thomas,519
Lady Gaga,520
Lana Turner,521
Larry Parks,522
Laura Dern,523
Laura Linney,524
Lauren Bacall,525
Laurence Fishburne,526
Laurence Harvey,527
Laurence Olivier,528
Laurie Metcalf,529
Lawrence Tibbett,530
Lee Grant,531
Lee J. Cobb,532
Lee Marvin,533
Lee Remick,534
Lee Strasberg,535
Lee Tracy,536
Lena Olin,537
Leo Genn,538
Leonard Frey,539
Leonardo DiCaprio,540
Lesley Ann Warren,541
Lesley Manville,542
Leslie Browne,543
Leslie Caron,544
Leslie Howard,545
Lew Ayres,546
Lewis Stone,547
Liam Neeson,548
Lila Kedrova,549
Lilia Skala,550
Lillian Gish,551
Lily Tomlin,552
Linda Blair,553
Linda Hunt,554
Lindsay Crouse,555
Lionel Barrymore,556
Liv Ullmann,557
Liza Minnelli,558
Loretta Young,559
Lorraine Bracco,560
Lotte Lenya,561
Louis Calhern,562
"Louis Gossett, Jr.",563
Louise Dresser,564
Louise Fletcher,565
Lucas Hedges,566
Lucile Watson,567
Luise Rainer,568
Lupita Nyong'o,569
Lynn Carlin,570
Lynn Fontanne,571
Lynn Redgrave,572
Madeline Kahn,573
Maggie Gyllenhaal,574
Maggie McNamara,575
Maggie Smith,576
Mahershala Ali,577
Mako,578
Marcello Mastroianni,579
Marcia Gay Harden,580
Mare Winningham,581
Margaret Avery,582
Margaret Leighton,583
Margaret Rutherford,584
Margaret Sullavan,585
Margaret Wycherly,586
Margot Robbie,587
Maria Ouspenskaya,588
Marianne Jean-Baptiste,589
Marie Dressler,590
Marie-Christine Barrault,591
Mariel Hemingway,592
Marina de Tavira,593
Marion Cotillard,594
Marisa Pavan,595
Marisa Tomei,596
Marjorie Main,597
Marjorie Rambeau,598
Mark Ruffalo,599
Mark Rylance,600
Mark Wahlberg,601
Marlee Matlin,602
Marlene Dietrich,603
Marlon Brando,604
Marsha Mason,605
Martha Hyer,606
Martha Scott,607
Martin Balsam,608
Martin Landau,609
Mary Astor,610
Mary Badham,611
Mary Elizabeth Mastrantonio,612
Mary J. Blige,613
Mary McDonnell,614
Mary Pickford,615
Mary Steenburgen,616
Mary Tyler Moore,617
Mary Ure,618
Massimo Troisi,619
Matt Damon,620
Matt Dillon,621
Matthew McConaughey,622
Maureen Stapleton,623
Maurice Chevalier,624
Max von Sydow,625
Maximilian Schell,626
May Robson,627
Meg Tilly,628
Melanie Griffith,629
Melina Mercouri,630
Melinda Dillon,631
Melissa Leo,632
Melissa McCarthy,633
Melvyn Douglas,634
Mercedes McCambridge,635
Mercedes Ruehl,636
Merle Oberon,637
Meryl Streep,638
Michael Caine,639
Michael Chekhov,640
Michael Clarke Duncan,641
Michael Douglas,642
Michael Dunn,643
Michael Fassbender,644
Michael J. Pollard,645
Michael Keaton,646
Michael Lerner,647
Michael O'Keefe,648
Michael Redgrave,649
Michael Shannon,650
Michael V. Gazzo,651
Michelle Pfeiffer,652
Michelle Williams,653
Mickey Rooney,654
Mickey Rourke,655
Mikhail Baryshnikov,656
Mildred Dunnock,657
Mildred Natwick,658
Miliza Korjus,659
Minnie Driver,660
Mira Sorvino,661
Miranda Richardson,662
Miriam Hopkins,663
Mischa Auer,664
Miyoshi Umeki,665
Mo'Nique,666
Montgomery Clift,667
Monty Woolley,668
Morgan Freeman,669
Nancy Carroll,670
Nancy Kelly,671
Nancy Olson,672
Naomi Watts,673
Naomie Harris,674
Natalie Portman,675
Natalie Wood,676
Ned Beatty,677
Nick Adams,678
Nick Nolte,679
Nicolas Cage,680
Nicole Kidman,681
Nigel Hawthorne,682
Nina Foch,683
Noriyuki 'Pat' Morita,684
Norma Aleandro,685
Norma Shearer,686
Octavia Spencer,687
Olivia Colman,688
Olivia de Havilland,689
Olympia Dukakis,690
Omar Sharif,691
Oprah Winfrey,692
Orson Welles,693
Oscar Homolka,694
Oskar Werner,695
Patricia Arquette,696
Patricia Clarkson,697
Patricia Collinge,698
Patricia Neal,699
Patty Duke,700
Patty McCormack,701
Paul Giamatti,702
Paul Lukas,703
Paul Muni,704
Paul Newman,705
Paul Scofield,706
Paul Winfield,707
Paulette Goddard,708
Pauline Collins,709
Peggy Ashcroft,710
Peggy Cass,711
Peggy Lee,712
Peggy Wood,713
Penelope Milford,714
Penélope Cruz,715
Pete Postlethwaite,716
Peter Falk,717
Peter Finch,718
Peter Firth,719
Peter Fonda,720
Peter O'Toole,721
Peter Sellers,722
Peter Ustinov,723
Philip Seymour Hoffman,724
Piper Laurie,725
Queen Latifah,726
Quinn Cummings,727
Quvenzhané Wallis,728
Rachel Griffiths,729
Rachel McAdams,730
Rachel Roberts,731
Rachel Weisz,732
Ralph Bellamy,733
Ralph Fiennes,734
Ralph Richardson,735
Rami Malek,736
Randy Quaid,737
Ray Milland,738
Raymond Massey,739
Red Buttons,740
Reese Witherspoon,741
Regina King,742
Renée Zellweger,743
Rex Harrison,744
Richard Barthelmess,745
Richard Burton,746
Richard Castellano,747
Richard Dix,748
Richard Dreyfuss,749
Richard E. Grant,750
Richard Farnsworth,751
Richard Harris,752
Richard Jaeckel,753
Richard Jenkins,754
Richard Todd,755
Richard Widmark,756
Rinko Kikuchi,757
Rip Torn,758
Rita Moreno,759
