,actor
0,Abigail Breslin
1,Adam Driver
2,Adolph Caesar
3,Adolphe Menjou
4,Adriana Barraza
5,Adrien Brody
6,Agnes Moorehead
7,Akim Tamiroff
8,Al Pacino
9,Alan Alda
10,Alan Arkin
11,Alan Bates
12,Albert Basserman
13,Albert Brooks
14,Albert Finney
15,Alec Baldwin
16,Alec Guinness
17,Alexander Knox
18,Alfre Woodard
19,Alfred Lunt
20,Ali MacGraw
21,Alice Brady
22,Alicia Vikander
23,Aline MacMahon
24,Allison Janney
25,Amy Adams
26,Amy Irving
27,Amy Madigan
28,Amy Ryan
29,Andrea Leeds
30,Andrew Garfield
31,Andy Garcia
32,Angela Bassett
33,Angela Lansbury
34,Angelina Jolie
35,Anjelica Huston
36,Ann Blyth
37,Ann Harding
38,Ann Sothern
39,Ann-Margret
40,Anna Kendrick
41,Anna Magnani
42,Anna Paquin
43,Anne Archer
44,Anne Bancroft
45,Anne Baxter
46,Anne Hathaway
47,Anne Ramsey
48,Anne Revere
49,Anne Shirley
50,Annette Bening
51,Anouk Aimee
52,Anthony Franciosa
53,Anthony Hopkins
54,Anthony Perkins
55,Anthony Quayle
56,Anthony Quinn
57,Antonio Banderas
58,Armin Mueller-Stahl
59,Art Carney
60,Arthur Hunnicutt
61,Arthur Kennedy
62,Arthur O'Connell
63,Audrey Hepburn
64,Ava Gardner
65,Barbara Barrie
66,Barbara Bel Geddes
67,Barbara Harris
68,Barbara Hershey
69,Barbara O'Neil
70,Barbara Stanwyck
71,Barbra Streisand
72,Barkhad Abdi
73,Barry Fitzgerald
74,Basil Rathbone
75,Beah Richards
76,Beatrice Straight
77,Ben Johnson
78,Ben Kingsley
79,Benedict Cumberbatch
80,Benicio Del Toro
81,Bessie Love
82,Betsy Blair
83,Bette Davis
84,Bette Midler
85,Betty Compson
86,Beulah Bondi
87,Bill Murray
88,Billie Burke
89,Billy Bob Thornton
90,Bing Crosby
91,Bob Hoskins
92,Bobby Darin
93,Bonita Granville
94,Brad Dourif
95,Brad Pitt
96,Bradley Cooper
97,Brandon De Wilde
98,Brenda Blethyn
99,Brenda Fricker
100,Brenda Vaccaro
101,Brian Aherne
102,Brian Donlevy
103,Brie Larson
104,Broderick Crawford
105,Bruce Davison
106,Bruce Dern
107,Bryan Cranston
108,Burgess Meredith
109,Burl Ives
110,Burt Lancaster
111,Burt Reynolds
112,Burt Young
113,Bérénice Bejo
114,Candice Bergen
115,Candy Clark
116,Cara Williams
117,Carey Mulligan
118,Carol Channing
119,Carol Kane
120,Carole Lombard
121,Carolyn Jones
122,Carrie Snodgress
123,Carroll Baker
124,Cary Grant
125,Casey Affleck
126,Catalina Sandino Moreno
127,Cate Blanchett
128,Catherine Burns
129,Catherine Deneuve
130,Catherine Keener
131,Catherine Zeta-Jones
132,Cathy Moriarty
133,Cecil Kellaway
134,Celeste Holm
135,Celia Johnson
136,Charles Bickford
137,Charles Boyer
138,Charles Chaplin
139,Charles Coburn
140,Charles Durning
141,Charles Laughton
142,Charlize Theron
143,Charlotte Rampling
144,Charlton Heston
145,Chazz Palminteri
146,Cher
147,Chester Morris
148,Chief Dan George
149,Chill Wills
150,Chiwetel Ejiofor
151,Chloë Sevigny
152,Chris Cooper
153,Chris Sarandon
154,Christian Bale
155,Christine Lahti
156,Christoph Waltz
157,Christopher Plummer
158,Christopher Walken
159,Cicely Tyson
160,Claire Trevor
161,Clark Gable
162,Claude Rains
163,Claudette Colbert
164,Cliff Robertson
165,Clifton Webb
166,Clint Eastwood
167,Clive Owen
168,Cloris Leachman
169,Colette Marchand
170,Colin Firth
171,Corinne Griffith
172,Cornel Wilde
173,"Cuba Gooding, Jr."
174,Cynthia Erivo
175,Dame Edith Evans
176,Dame May Whitty
177,Dan Aykroyd
178,Dan Dailey
179,Dan O'Herlihy
180,Daniel Day Lewis
181,Daniel Day-Lewis
182,Daniel Kaluuya
183,Daniel Massey
184,Danny Aiello
185,David Niven
186,David Paymer
187,David Strathairn
188,Dean Jagger
189,Dean Stockwell
190,Debbie Reynolds
191,Deborah Kerr
192,Debra Winger
193,Demián Bichir
194,Denholm Elliott
195,Dennis Hopper
196,Denzel Washington
197,Dev Patel
198,Dexter Gordon
199,Diahann Carroll
200,Diana Ross
201,Diana Scarwid
202,Diana Wynyard
203,Diane Cilento
204,Diane Keaton
205,Diane Ladd
206,Diane Lane
207,Diane Varsi
208,Dianne Wiest
209,Djimon Hounsou
210,Don Ameche
211,Don Cheadle
212,Don Murray
213,Donald Crisp
214,Donna Reed
215,Doris Day
216,Dorothy Dandridge
217,Dorothy Malone
218,Dorothy McGuire
219,Dudley Moore
220,Dustin Hoffman
221,Dyan Cannon
222,Ed Begley
223,Ed Harris
224,Ed Wynn
225,Eddie Albert
226,Eddie Murphy
227,Eddie Redmayne
228,Edmond O'Brien
229,Edmund Gwenn
230,Edna May Oliver
231,Edward James Olmos
232,Edward Norton
233,Eileen Brennan
234,Eileen Heckart
235,Eleanor Parker
236,Elisabeth Bergner
237,Elisabeth Shue
238,Elizabeth Hartman
239,Elizabeth McGovern
240,Elizabeth Taylor
241,Ellen Burstyn
242,Ellen Corby
243,Ellen Page
244,Elliott Gould
245,Elsa Lanchester
246,Emil Jannings
247,Emily Watson
248,Emma Stone
249,Emma Thompson
250,Emmanuelle Riva
251,Eric Roberts
252,Erich von Stroheim
253,Ernest Borgnine
254,Estelle Parsons
255,Ethan Hawke
256,Ethel Barrymore
257,Ethel Waters
258,Eva Le Gallienne
259,Eva Marie Saint
260,Eve Arden
261,F. Murray Abraham
262,Fay Bainter
263,Faye Dunaway
264,Felicity Huffman
265,Felicity Jones
266,Fernanda Montenegro
267,Flora Robson
268,Florence Pugh
269,Forest Whitaker
270,Frances McDormand
271,Franchot Tone
272,Frank Finlay
273,Frank Langella
274,Frank Morgan
275,Frank Sinatra
276,Fred Astaire
277,Frederic Forrest
278,Fredric March
279,Gabourey Sidibe
280,Gale Sondergaard
281,Gary Busey
282,Gary Cooper
283,Gary Oldman
284,Gary Sinise
285,Geena Davis
286,Gena Rowlands
287,Gene Hackman
288,Gene Kelly
289,Gene Lockhart
290,Gene Tierney
291,Gene Wilder
292,Genevieve Bujold
293,Geoffrey Rush
294,George Arliss
295,George Bancroft
296,George Burns
297,George C. Scott
298,George Chakiris
299,George Clooney
300,George Kennedy
301,George Sanders
302,George Segal
303,Geraldine Fitzgerald
304,Geraldine Page
305,Gerard Depardieu
306,Giancarlo Giannini
307,Gig Young
308,Ginger Rogers
309,Gladys Cooper
310,Gladys George
311,Glenda Jackson
312,Glenn Close
313,Gloria Grahame
314,Gloria Stuart
315,Gloria Swanson
316,Glynis Johns
317,Goldie Hawn
318,Grace Kelly
319,Grace Moore
320,Graham Greene
321,Grayson Hall
322,Greer Garson
323,Greg Kinnear
324,Gregory Peck
325,Greta Garbo
326,Gwyneth Paltrow
327,H. B. Warner
328,Hailee Steinfeld
329,Haing S. Ngor
330,Hal Holbrook
331,Haley Joel Osment
332,Halle Berry
333,Harold Russell
334,Harrison Ford
335,Harry Carey
336,Harvey Keitel
337,Hattie McDaniel
338,Heath Ledger
339,Helen Hayes
340,Helen Hunt
341,Helen Mirren
342,Helena Bonham Carter
343,Henry Fonda
344,Henry Travers
345,Hermione Baddeley
346,Hilary Swank
347,Holly Hunter
348,Hope Emerson
349,Hope Lange
350,"Howard E. Rollins, Jr."
351,Hugh Griffith
352,Hugh Jackman
353,Hume Cronyn
354,Humphrey Bogart
355,Ian Bannen
356,Ian Holm
357,Ian McKellen
358,Ida Kaminska
359,Imelda Staunton
360,Ingrid Bergman
361,Irene Dunne
362,Isabelle Adjani
363,Isabelle Huppert
364,J. Carrol Naish
365,J.K. Simmons
366,Jack Albertson
367,Jack Gilford
368,Jack Kruschen
369,Jack Lemmon
370,Jack Nicholson
371,Jack Oakie
372,Jack Palance
373,Jack Warden
374,Jack Wild
375,Jacki Weaver
376,Jackie Cooper
377,Jackie Earle Haley
378,Jackie Gleason
379,Jake Gyllenhaal
380,James Caan
381,James Cagney
382,James Coburn
383,James Coco
384,James Cromwell
385,James Dean
386,James Dunn
387,James Earl Jones
388,James Franco
389,James Garner
390,James Gleason
391,James Mason
392,James Stephenson
393,James Stewart
394,James Whitmore
395,James Woods
396,Jamie Foxx
397,Jan Sterling
398,Jane Alexander
399,Jane Darwell
400,Jane Fonda
401,Jane Wyman
402,Janet Gaynor
403,Janet Leigh
404,Janet McTeer
405,Janet Suzman
406,Jared Leto
407,Jason Miller
408,Jason Robards
409,Javier Bardem
410,Jaye Davidson
411,Jean Arthur
412,Jean Dujardin
413,Jean Hagen
414,Jean Simmons
415,Jeanne Crain
416,Jeanne Eagels
417,Jeannie Berlin
418,Jeff Bridges
419,Jeff Chandler
420,Jennifer Connelly
421,Jennifer Hudson
422,Jennifer Jason Leigh
423,Jennifer Jones
424,Jennifer Lawrence
425,Jennifer Tilly
426,Jeremy Irons
427,Jeremy Renner
428,Jesse Eisenberg
429,Jessica Chastain
430,Jessica Lange
431,Jessica Tandy
432,Jill Clayburgh
433,Jim Broadbent
434,Jo Van Fleet
435,Joan Allen
436,Joan Blondell
437,Joan Crawford
438,Joan Cusack
439,Joan Fontaine
440,Joan Hackett
441,Joan Lorring
442,Joan Plowright
443,Joanne Woodward
444,Joaquin Phoenix
445,Jocelyne Lagarde
446,Jodie Foster
447,Joe Mantell
448,Joe Pesci
449,Joel Grey
450,John C. Reilly
451,John Cassavetes
452,John Dall
453,John Garfield
454,John Gielgud
455,John Hawkes
456,John Houseman
457,John Hurt
458,John Huston
459,John Ireland
460,John Lithgow
461,John Malkovich
462,John Marley
463,John Mills
464,John Travolta
465,John Wayne
466,Johnny Depp
467,Jon Voight
468,Jonah Hill
469,Jonathan Pryce
470,Joseph Schildkraut
471,Josephine Hull
472,Josh Brolin
473,José Ferrer
474,Joyce Redman
475,Juanita Moore
476,Judd Hirsch
477,Jude Law
478,Judi Dench
479,Judith Anderson
480,Judy Davis
481,Judy Garland
482,Judy Holliday
483,Julia Roberts
484,Julianne Moore
485,Julie Andrews
486,Julie Christie
487,Julie Harris
488,Julie Walters
489,Juliette Binoche
490,Juliette Lewis
491,June Squibb
492,Justin Henry
493,Karen Black
494,Karl Malden
495,Kate Hudson
496,Kate Nelligan
497,Kate Winslet
498,Katharine Hepburn
499,Katharine Ross
500,Kathleen Quinlan
501,Kathleen Turner
502,Kathy Bates
503,Katina Paxinou
504,Katy Jurado
505,Kay Medford
506,Keira Knightley
507,Keisha Castle-Hughes
508,Ken Watanabe
509,Kenneth Branagh
510,Kevin Costner
511,Kevin Kline
512,Kevin McCarthy
513,Kevin Spacey
514,Kim Basinger
515,Kim Hunter
516,Kim Stanley
517,Kirk Douglas
518,Klaus Maria Brandauer
519,Kristin Scott Thomas
520,Lady Gaga
